seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
1248.0,5.52924669217229,5.087108411127488,2.960193345871334,-1.037935518974677,0.0,0.0
1249.0,5.587870330611818,5.067167841317264,2.8565771063845866,-0.9238677636358492,0.0,0.0
1250.0,5.64448954617216,5.049370855097525,2.758605605680724,-0.822863572631876,0.0,0.0
1251.0,5.69921749627521,5.033462865121265,2.666412217921116,-0.7343960982407247,0.0,0.0
1252.0,5.752169815376014,5.019199677584364,2.5801003969695633,-0.6579372602255908,0.0,0.0
1253.0,5.803464078266241,5.006347447210214,2.4997489654031195,-0.5929648185167671,0.0,0.0
1254.0,5.853219303854374,4.994682556036604,2.4254148019228663,-0.5389663804051414,0.0,0.0
1255.0,5.901555516435334,4.983991410550818,2.3571335046864106,-0.4954409811716287,0.0,0.0
1256.0,5.948593350275644,4.974070200290008,2.2949236981858494,-0.46190256518226125,0.0,0.0
1257.0,5.9944537187713784,4.964724607690705,2.238790106966553,-0.437881235319451,0.0,0.0
1258.0,6.039257536087643,4.95576949622156,2.188724036854182,-0.42292272142608156,0.0,0.0
1259.0,6.083125497723181,4.947028579815367,2.144708273451168,-0.4165908028991647,0.0,0.0
1260.0,6.126177890748025,4.938334111627558,2.1067157572084634,-0.41846324330038986,0.0,0.0
1261.0,6.168534444780676,4.929526579860404,2.074714612879604,-0.42813475466890294,0.0,0.0
1262.0,6.210314245544879,4.9204543868847495,2.048669359793894,-0.445215481579331,0.0,0.0
1263.0,6.251635671984559,4.910973554525057,2.0285425060231455,-0.4693300348965008,0.0,0.0
1264.0,0.009431178688327435,4.900947448362992,2.0142963220925743,-0.5001166998965654,0.0,0.0
1265.0,0.05018807962132854,4.890246523227333,2.0058940495619786,-0.5372262503689647,0.0,0.0
1266.0,0.09083748895717747,4.878748094287424,2.0033019391482507,-0.5803215030152056,0.0,0.0
1267.0,0.13149495500230657,4.866336128593048,2.006491535441524,-0.6290765760176895,0.0,0.0
1268.0,0.17227549753069837,4.852901060983882,2.0154360984565747,-0.683172138624238,0.0,0.0
1269.0,0.21329364799566974,4.838339646814017,2.03011238761976,-0.7422954260935459,0.0,0.0
1270.0,0.25466354838063054,4.822554830261147,2.0505041072047945,-0.8061407359063899,0.0,0.0
1271.0,0.2964990519004509,4.80545564069401,2.0766000466863392,-0.874406899904413,0.0,0.0
1272.0,0.3389138331375605,4.786957116559009,2.1083954358253765,-0.9467962658917102,0.0,0.0
1273.0,0.38202149127957696,4.766980248447318,2.1458905867798754,-1.0230142474195743,0.0,0.0
1274.0,0.42593564944035833,4.745451930608134,2.1890905028867493,-1.1027677204649127,0.0,0.0
1275.0,0.47077005278657325,4.722304932329049,2.238012873836651,-1.1857689548073442,0.0,0.0
1276.0,0.5166386421792097,4.697477872462461,2.2926879360464776,-1.2717344264510893,0.0,0.0
1277.0,0.5636555392374909,4.670915232648333,2.353108955729624,-1.360364541783459,0.0,0.0
1278.0,0.6119351029991407,4.642567294280649,2.419290804642769,-1.4513723015349322,0.0,0.0
1279.0,0.66159185985682,4.6123901003720995,2.4912440457625133,-1.544473415385342,0.0,0.0
1280.0,0.7127403886808494,4.580345374799045,2.5689716822672706,-1.6393881161713408,0.0,0.0
1281.0,0.765495115785825,4.546400399892843,2.652465022111974,-1.7358442459890484,0.0,0.0
1282.0,0.8199700087530815,4.51052782968646,2.7416973740132207,-1.8335806943673705,0.0,0.0
1283.0,0.876278144725319,4.472705421331341,2.8366179841204224,-1.932352049865871,0.0,0.0
1284.0,0.9345311257439874,4.4329156640913325,2.9371428549059577,-2.03193399689515,0.0,0.0
1285.0,0.9948383150946682,4.391145281916657,3.043145312321409,-2.1321301982493144,0.0,0.0
1286.0,1.0573058646011475,4.347384584977547,3.1544438429429733,-2.232779922278521,0.0,0.0
1287.0,1.1220355035161802,4.301626646269991,3.270793810377187,-2.3337687456655587,0.0,0.0
1288.0,1.1891230570419182,4.253866278192177,3.3918643030203572,-2.4350364018259945,0.0,0.0
1289.0,1.2586566855594867,4.2040987861155905,3.517227197093376,-2.536589776732086,0.0,0.0
1290.0,1.330714819541619,4.152318486776913,3.6463438214764494,-2.638514853477366,0.0,0.0
1291.0,1.4053637862324777,4.098516989139824,3.7785472668519713,-2.7409886282656033,0.0,0.0
1292.0,1.4826551491129365,4.042681245913034,3.913028536968516,-2.8442894648384485,0.0,0.0
1293.0,1.5626227925309237,3.984791409836774,4.048824587868616,-2.9488056399007934,0.0,0.0
1294.0,1.6452798141549678,3.9248185516206533,4.184806877316712,-3.055036159103187,0.0,0.0
1295.0,1.7306153185297646,3.8627223353949205,4.319685468946435,-3.1635995114148234,0.0,0.0
1296.0,1.8185912462095573,3.798448767597435,4.452013843829349,-3.275224704521626,0.0,0.0
1297.0,1.9091394049766635,3.7319281884555764,4.580199010040458,-3.390728335525536,0.0,0.0
1298.0,2.002158913659642,3.663073695231617,4.7025303250135195,-3.510989599423729,0.0,0.0
1299.0,2.0975142872643318,3.5917802161522054,4.817214314120577,-3.636919240815202,0.0,0.0
1300.0,2.1950344683583367,3.5179244595589267,4.922436306563692,-3.769405976256336,0.0,0.0
1301.0,2.294513062042988,3.4413659379083974,5.016427036981377,-3.909259901745599,0.0,0.0
1302.0,2.39571006880535,3.3619492208689827,5.097545275707501,-4.057149949857883,0.0,0.0
1303.0,2.498355352005319,3.2795074810535727,5.164370534048639,-4.213539001082619,0.0,0.0
1304.0,2.6021539875950808,3.1938672746740906,5.215800044363114,-4.378625513664771,0.0,0.0
1305.0,2.7067935046447786,3.104854380558802,5.251133344713797,-4.552258123689907,0.0,0.0
1306.0,2.81195292138775,3.0123001639107905,5.270162313380218,-4.73396580532753,0.0,0.0
1307.0,2.91731310452424,2.9160480538396847,5.273238361482131,-4.923054342688938,0.0,0.0
1308.0,3.0225674096421713,2.815960078795328,5.261251784222983,-5.118458242473966,0.0,0.0
1309.0,3.1274325305898643,2.711921984695355,5.235623140749676,-5.318881267336791,0.0,0.0
1310.0,3.2316582480474736,2.6038469942259965,5.198222560368182,-5.522878851984982,0.0,0.0
1311.0,3.3350350720545023,2.4916780769697873,5.15124062767263,-5.72891769584135,0.0,0.0
1312.0,3.437399060355176,2.3753888338058218,5.097033583320048,-5.935442729212027,0.0,0.0
1313.0,3.5386333004834185,2.2549835516466317,5.037947323692527,-6.140898591969815,0.0,0.0
1314.0,3.638665854125513,2.1304972728012483,4.976137817747553,-6.343698599182254,0.0,0.0
1315.0,3.7374642470036648,2.0019969426726014,4.913407341610639,-6.542168809583987,0.0,0.0
1316.0,3.8350267649283936,1.8695848935407646,4.851045518497519,-6.734372421998653,0.0,0.0
1317.0,3.9313710005899054,1.7334056547890562,4.789705225447968,-6.917931321170665,0.0,0.0
1318.0,4.026520152174321,1.59365685474185,4.729304884937663,-7.089814505155076,0.0,0.0
1319.0,4.120487752714659,1.450604179185767,4.668971205130063,-7.246155729150679,0.0,0.0
1320.0,4.213261804123512,1.3045991942433233,4.607044965440426,-7.382180502373064,0.0,0.0
1321.0,4.30478986950537,1.156097060778876,4.541179447774328,-7.492308296499386,0.0,0.0
1322.0,4.394967380113144,1.0056691377603535,4.468572493634414,-7.570575115224017,0.0,0.0
1323.0,4.483632021822977,0.8540038965382415,4.386347361683113,-7.61139632384141,0.0,0.0
1324.0,4.57056694453555,0.7018897460712523,4.292047428012177,-7.610594286157767,0.0,0.0
1325.0,4.6555141534261395,0.5501766077805694,4.184138292302341,-7.5664462519983875,0.0,0.0
1326.0,4.73819675207104,0.3997193672614845,4.062362443919171,-7.480382123267987,0.0,0.0
1327.0,4.8183455510325786,0.25131360138299286,3.927805033927585,-7.357021268642687,0.0,0.0
1328.0,4.89572403095476,0.10563744113445317,3.7826577599673965,-7.203510727960127,0.0,0.0
1329.0,4.970146109092873,6.246397405006629,3.629753725584034,-7.028360525237006,0.0,0.0
1330.0,5.041484014936138,6.107572250245351,3.4720681747182094,-6.84020038366153,0.0,0.0
1331.0,5.109666840088771,5.972532524451411,3.3122912554606825,-6.646786548552246,0.0,0.0
1332.0,5.174672639678789,5.84132254979451,3.1526031848958156,-6.454442021320361,0.0,0.0
1333.0,5.2365174499831895,5.713876208169822,2.994601781212147,-6.267884149028582,0.0,0.0
1334.0,5.295243961499047,5.590048142339562,2.8393431089109296,-6.0903222854553025,0.0,0.0
1335.0,5.350911584345425,5.469641561925606,2.6874378245481045,-5.923695169401325,0.0,0.0
1336.0,5.403588731160738,5.3524307949746674,2.539166813880796,-5.768947654989809,0.0,0.0
1337.0,5.453347421798327,5.2381783974253615,2.394602575897791,-5.62630261320744,0.0,0.0
1338.0,5.50025997804029,5.126647440778736,2.2536967657003673,-5.495473388680134,0.0,0.0
1339.0,5.544397474050868,5.017609886376384,2.1163606063128753,-5.375835246370857,0.0,0.0
1340.0,5.585829520360207,4.910852031860802,1.9825180703734642,-5.2665539952961975,0.0,0.0
1341.0,5.624625107464489,4.806177744747275,1.85216206998703,-5.1666826669626715,0.0,0.0
1342.0,5.660854177985833,4.703410139861369,1.725379633851582,-5.0752236292160084,0.0,0.0
1343.0,5.694589693330329,4.602392157472709,1.6023707936935145,-4.991174344048748,0.0,0.0
1344.0,5.725909952439267,4.502986386151715,1.4834549204243745,-4.913557717635081,0.0,0.0
1345.0,5.75490094514069,4.405074362298624,1.3690675690407599,-4.84144376012753,0.0,0.0
1346.0,5.781658526807881,4.3085555133762234,1.2597459745302173,-4.773963401430651,0.0,0.0
1347.0,5.806290204008683,4.213345859115954,1.1561044959574187,-4.710318288812377,0.0,0.0
1348.0,5.828916335580544,4.119376549431969,1.0588012627285024,-4.64978686909594,0.0,0.0
1349.0,5.8496705851444375,4.026592309540934,0.9684976436664332,-4.5917274720765375,0.0,0.0
1350.0,5.8686995135022855,3.9349498476342664,0.885813423317192,-4.53557855830296,0.0,0.0
1351.0,5.886161267443754,3.844416274896526,0.8112818239204518,-4.480856728140776,0.0,0.0
1352.0,5.902223404132833,3.754967585229103,0.7453093225580741,-4.427153254510156,0.0,0.0
1353.0,5.917059979058507,3.666587229294972,0.6881419604430485,-4.374127181125695,0.0,0.0
1354.0,5.930848091833845,3.5792648216782617,0.639843620097459,-4.321498000672595,0.0,0.0
1355.0,5.943764147458296,3.492994996849678,0.600290387087131,-4.269039397674397,0.0,0.0
1356.0,5.955980100503275,3.4077764283517897,0.5691740347471945,-4.216569420269828,0.0,0.0
1357.0,5.967659949842492,3.32361100687152,0.5460206943253441,-4.163943420583259,0.0,0.0
1358.0,5.97895669966762,3.2405031617905085,0.5302186381502147,-4.111047260650134,0.0,0.0
1359.0,5.990009948403511,3.1584593149300204,0.521052291287997,-4.057791230910845,0.0,0.0
1360.0,6.0009441916381405,3.0774874435188124,0.5177385108490257,-4.0041051577403,0.0,0.0
1361.0,6.011867855231955,2.9975967262483483,0.5194625793064889,-3.949934960273739,0.0,0.0
1362.0,6.022873015317508,2.9187972506442854,0.5254108432403123,-3.8952401669792245,0.0,0.0
1363.0,6.034035718805043,2.841099764227284,0.5347978505621815,-3.8399920460955626,0.0,0.0
1364.0,6.0454167913886465,2.764515448816656,0.5468880750797958,-3.7841730026003098,0.0,0.0
1365.0,6.05706301027373,2.6890557068328462,0.5610112563119178,-3.7277762445557796,0.0,0.0
1366.0,6.0690085228839195,2.6147319493757646,0.5765720236648995,-3.670805884826624,0.0,0.0
1367.0,6.081276404922598,2.541555378648553,0.5930546794296001,-3.6132773921812986,0.0,0.0
1368.0,6.093880268634379,2.469536759931218,0.6100238938083347,-3.5552181943520837,0.0,0.0
1369.0,6.106825851000686,2.3986861787229294,0.6271227596023761,-3.4966689466799923,0.0,0.0
1370.0,6.120112535590565,2.3290127783024577,0.6440677230098503,-3.437683299058479,0.0,0.0
1371.0,6.133734770687354,2.2605244910482725,0.6606434085882864,-3.378328955437288,0.0,0.0
1372.0,6.147683364253851,2.1932277512853435,0.6766961507521292,-3.3186884858395884,0.0,0.0
1373.0,6.161946647226287,2.127127193853955,0.6921271445637958,-3.258859814634784,0.0,0.0
1374.0,6.176511505215672,2.0622253412044635,0.70688623112118,-3.1989568673150632,0.0,0.0
1375.0,6.191364280827628,1.9985222842662758,0.7209649303558181,-3.1391092420091775,0.0,0.0
1376.0,6.206491542184509,1.9360153730363976,0.7343911697088062,-3.079462688162259,0.0,0.0
1377.0,6.221880784402174,1.8746988673040939,0.7472262867831287,-3.0201809466992797,0.0,0.0
1378.0,6.237521002219353,1.814563620641536,0.7595570243134081,-2.9614423754859738,0.0,0.0
1379.0,6.2534031657829345,1.7555967814588556,0.7714925118763587,-2.9034403728354112,0.0,0.0
1380.0,6.269520616224277,1.6977815011811153,0.7831604848237185,-2.846382412016751,0.0,0.0
1381.0,0.0026844859220105377,1.6410966653875771,0.7947039855859893,-2.7904888746249545,0.0,0.0
1382.0,0.01926356680593244,1.5855166504398497,0.8062783304116802,-2.7359915843416243,0.0,0.0
1383.0,0.036075581151891356,1.5310111101066326,0.8180484658759217,-2.683132194790996,0.0,0.0
1384.0,0.0531259804160058,1.4775447961181865,0.8301867113870421,-2.632160507606459,0.0,0.0
1385.0,0.07042390850655522,1.4250774146118292,0.8428707027138899,-2.583332617692321,0.0,0.0
1386.0,0.08798210287170605,1.3735635195291245,0.856281628398718,-2.5369090442505384,0.0,0.0
1387.0,0.10581694293136223,1.3229524441283829,0.8706026521941495,-2.4931528298022236,0.0,0.0
1388.0,0.12394847377604634,1.2731882702193786,0.8860175765208027,-2.452327688171243,0.0,0.0
1389.0,0.14240040526370734,1.2242098345407957,0.902709706301829,-2.4146962288805742,0.0,0.0
1390.0,0.1612000915551448,1.1759507674356158,0.9208609391396297,-2.3805184624462674,0.0,0.0
1391.0,0.18037849272915452,1.1283395660869289,0.9406508604480815,-2.350049780330937,0.0,0.0
1392.0,0.19997012042904316,1.0812997054330022,0.9622561134199271,-2.3235394619745273,0.0,0.0
1393.0,0.2200129722172548,1.034749777113774,0.9858498444128224,-2.301229206419451,0.0,0.0
1394.0,0.24054845502522681,0.9886036598528936,1.0116012595687471,-2.2833516237974187,0.0,0.0
1395.0,0.2616213004835757,0.9427707198718203,1.0396752100253606,-2.270128690548468,0.0,0.0
1396.0,0.2832794719989522,0.8971560446194644,1.0702318958984938,-2.261770071214876,0.0,0.0
1397.0,0.3055740634501234,0.8516607134695011,1.1034262073926078,-2.2584710673200403,0.0,0.0
1398.0,0.3285591891452526,0.8061821095318908,1.1394073745760296,-2.2604105008276165,0.0,0.0
1399.0,0.3522918636208203,0.760614279131735,1.1783185582763314,-2.2677482601527625,0.0,0.0
1400.0,0.3768318770135579,0.7148483402809163,1.2203033372347094,-2.2806260679977264,0.0,0.0
1401.0,0.40224163068215546,0.6687729726064013,1.2654878155602771,-2.2991547480561247,0.0,0.0
1402.0,0.42858597541511756,0.6222749804627785,1.3139878525649709,-2.3234141700142965,0.0,0.0
1403.0,0.4559320195493015,0.5752399579847758,1.3659125929685432,-2.353450325994819,0.0,0.0
1404.0,0.4843489062038415,0.5275530530200001,1.421360903486014,-2.389269773527361,0.0,0.0
1405.0,0.5139075676143534,0.47909983377623,1.4804182868914506,-2.4308323588692047,0.0,0.0
1406.0,0.5446804432636867,0.42976729424620785,1.5431540605186511,-2.4780436905651992,0.0,0.0
1407.0,0.5767411592189546,0.3794450035485486,1.6096215437401689,-2.530748863481662,0.0,0.0
1408.0,0.6101641704593987,0.3280263979649529,1.6798554749261803,-2.5887248118210913,0.0,0.0
1409.0,0.645024369009775,0.27541021521897235,1.7538699944509522,-2.651673065003695,0.0,0.0
1410.0,0.6813966622610863,0.2215020623664561,1.8316575884728938,-2.7192134027060604,0.0,0.0
1411.0,0.7193555291563811,0.16621609887143762,1.9131882358546086,-2.790878544518463,0.0,0.0
1412.0,0.7589745660709468,0.10947680539687887,1.998408981763647,-2.8661105252589847,0.0,0.0
1413.0,0.8003260376583725,0.05122079784641009,2.087244435846609,-2.9442593719953853,0.0,0.0
1414.0,0.843480452960577,6.274583934944296,2.1796001235767197,-3.0245850651330395,0.0,0.0
1415.0,0.8885061784211956,6.213161860487007,2.2753608346219294,-3.10626112072776,0.0,0.0
1416.0,0.9354691201354228,6.150123405474194,2.3743977711148347,-3.1883836927627796,0.0,0.0
1417.0,0.9844324817853334,6.085470819630947,2.4765716271869382,-3.2699825300523226,0.0,0.0
1418.0,1.0354566071659548,6.019226216579298,2.5817371171619192,-3.350035155851331,0.0,0.0
1419.0,1.0885989089355377,5.9514324316086125,2.689747761837124,-3.427483055967629,0.0,0.0
1420.0,1.1439138859006093,5.8821535370941245,2.8004588350504913,-3.501249146883075,0.0,0.0
1421.0,1.201453180025311,5.811475009917183,2.9137285074137704,-3.5702555483496488,0.0,0.0
1422.0,1.2612656495844021,5.739503556211327,3.0294171149591644,-3.633439739254694,0.0,0.0
1423.0,1.3233973990197754,5.666366619886725,3.1473857626029407,-3.6897710836814523,0.0,0.0
1424.0,1.3878917001107993,5.592211614058597,3.2674882666284377,-3.738263756531617,0.0,0.0
1425.0,1.4547887327554605,5.517204919375919,3.389559212322719,-3.7779866160473983,0.0,0.0
1426.0,1.5241250720623611,5.4415306930271665,3.513400438739353,-3.808072115598225,0.0,0.0
1427.0,1.5959328507081239,5.365389521166499,3.638762802607904,-3.827723811708257,0.0,0.0
1428.0,1.6702385405168059,5.288996938820125,3.7653260308180947,-3.8362228354791346,0.0,0.0
1429.0,1.7470613160445083,5.212581790028938,3.8926765756114587,-3.8329351005967403,0.0,0.0
1430.0,1.826410988154663,5.136384475154518,4.020286611776244,-3.8173194678123297,0.0,0.0
1431.0,1.908285538473777,5.0606549969838,4.147494614578402,-3.788937102846098,0.0,0.0
1432.0,1.9926683300636512,4.985650783675053,4.273491779102687,-3.7474643777653105,0.0,0.0
1433.0,2.079525082351587,4.911634348379792,4.397311609815783,-3.6926960471067436,0.0,0.0
1434.0,2.168800783823322,4.838870739905275,4.517834537911793,-3.6245565703043097,0.0,0.0
1435.0,2.2604167556848935,4.767624746610254,4.6337957700884775,-3.543124761446777,0.0,0.0
1436.0,2.3542680946366232,4.69815802501166,4.743814774511411,-3.448621707738144,0.0,0.0
1437.0,2.450221711235919,4.630726218721437,4.846430078224719,-3.3414101702203243,0.0,0.0
1438.0,2.5481152004478673,4.565576203227588,4.940145855647389,-3.2219866724751016,0.0,0.0
1439.0,2.6477567222037024,4.502943687064171,5.02347941774888,-3.090875530395645,0.0,0.0
1440.0,2.748926086574933,4.44305088617082,5.095036474045264,-2.948842217134399,0.0,0.0
1441.0,2.851376917719989,4.38610519006653,5.153555468900404,-2.796680754456763,0.0,0.0
1442.0,2.9548397076946813,4.332298375801372,5.1979577551289005,-2.635177245466766,0.0,0.0
1443.0,3.0590260369508755,4.281806250664781,5.227399064018776,-2.4651297779824053,0.0,0.0
1444.0,3.163633503487773,4.2347889188357986,5.241294973324618,-2.2873050298706903,0.0,0.0
1445.0,3.268351053798341,4.191391535117502,5.239334682823803,-2.102419838020775,0.0,0.0
1446.0,3.3728644300149355,4.151745409919215,5.221480422418967,-1.9111291426446115,0.0,0.0
1447.0,3.476861454025709,4.115969294166003,5.187953877889712,-1.7140231673934023,0.0,0.0
1448.0,3.580036896552045,4.084170685699235,5.139209475674984,-1.5116264246726994,0.0,0.0
1449.0,3.6820967330584153,4.05644699166438,5.075902518325346,-1.304417103176399,0.0,0.0
1450.0,3.7827616282875525,4.032886471425444,4.998848754243282,-1.0928435434231973,0.0,0.0
1451.0,3.8817695590188848,4.013568894194908,4.908976702281359,-0.8773258722287176,0.0,0.0
1452.0,3.97887754918996,3.998565857027696,4.807285376235963,-0.6582820743817601,0.0,0.0
1453.0,4.073862520392048,3.987940812954937,4.694800256077235,-0.4361405892295078,0.0,0.0
1454.0,4.166521317278203,3.9817488421551293,4.572532963235608,-0.21135096671501774,0.0,0.0
1455.0,4.256670000516351,3.980036223572676,4.441445888338813,0.015609014420833844,0.0,0.0
1456.0,4.34414251566546,3.9828398911542866,4.302421646009076,0.2442294069871167,0.0,0.0
1457.0,4.4287888812203136,3.990186849885852,4.156243743009825,0.47396891949676956,0.0,0.0
1458.0,4.510473007797287,4.0020936277727355,4.003580281978165,0.7042750506228259,0.0,0.0
1459.0,4.589070219340087,4.018565932019158,3.844978164692857,0.9345508193792695,0.0,0.0
1460.0,4.664465097331373,4.039597980210257,3.6808529422627396,1.1641814978316223,0.0,0.0
1461.0,4.736549356134624,4.065172167792207,3.5115234748248914,1.3925520189491634,0.0,0.0
1462.0,4.805219958477373,4.095258892436678,3.337219397467496,1.6190474630563658,0.0,0.0
1463.0,4.8703776507316405,4.129816582970933,3.1581058296925284,1.8430625154105105,0.0,0.0
1464.0,4.931926021434116,4.168791935042065,2.974312063401646,2.064012096719586,0.0,0.0
1465.0,4.989771158682601,4.2121203742764495,2.785963467773817,2.2813428297550713,0.0,0.0
1466.0,5.0438219391048165,4.259726767246006,2.5932147355687247,2.494544769301001,0.0,0.0
1467.0,5.0939909219545,4.311526404943804,2.3962754945102915,2.7031680390399617,0.0,0.0
1468.0,5.14019578624908,4.36742626892569,2.1954380088166117,2.906834845739839,0.0,0.0
1469.0,5.182361168877577,4.427326594884526,1.9910940494057874,3.1052538621752253,0.0,0.0
1470.0,5.2204207325836265,4.4911227293133225,1.7837415419501879,3.298234403899843,0.0,0.0
1471.0,5.254319256266413,4.558707258487386,1.5739807140771611,3.4856987899549665,0.0,0.0
1472.0,5.284014531251174,4.629972367332381,1.3624991607061745,3.6676923501362544,0.0,0.0
1473.0,5.3094788647985,4.704812361094279,1.1500483933225776,3.844388952913338,0.0,0.0
1474.0,5.330700031683172,4.783126260836316,0.937413150728778,4.016092168076975,0.0,0.0
1475.0,5.347681575870681,4.864820365375614,0.7253782026965946,4.183229447458576,0.0,0.0
1476.0,5.360442439579877,4.949810647846534,0.5146949497962258,4.34634061486875,0.0,0.0
1477.0,5.369015972025231,5.038024844636101,0.30605221048565157,4.506059483731899,0.0,0.0
1478.0,5.3734484343912285,5.129404091029572,0.10005559482129342,4.66308567886408,0.0,0.0
1479.0,5.373797181806026,5.223903926496156,-0.10278396500132254,4.818148925081699,0.0,0.0
1480.0,5.370128735933271,5.321494489065723,-0.30205000421613504,4.971963312297834,0.0,0.0
1481.0,5.362516986663678,5.42215968981841,-0.49740684770460303,5.125169610216883,0.0,0.0
1482.0,5.351041764665759,5.52589513625773,-0.6885766942855862,5.278268029029404,0.0,0.0
1483.0,5.335788023572526,5.632704540279223,-0.8753062851894735,5.431537586414902,0.0,0.0
1484.0,5.316845813143843,5.7425944085877925,-1.0573209312060976,5.584945135649427,0.0,0.0
1485.0,5.294311195017087,5.855566801326066,-1.234273320363922,5.738042288848801,0.0,0.0
1486.0,5.268288189993356,5.9716100613007,-1.4056957367551757,5.88987209816438,0.0,0.0
1487.0,5.238891614639641,6.090687823875811,-1.5709616647746567,6.038897055445641,0.0,0.0
1488.0,5.20625049948157,6.2127269879504246,-1.7292697190314656,6.182976376261611,0.0,0.0
1489.0,5.170511494362273,0.054420650509364066,-1.8796648101721742,6.3194251892324775,0.0,0.0
1490.0,5.131841389152186,0.18195978981647531,-2.021108530147237,6.445184945330077,0.0,0.0
1491.0,5.09042770346781,0.31191648403925143,-2.1526022280911907,6.557114277451438,0.0,0.0
1492.0,5.046476377588995,0.44398703091285796,-2.2733503749245743,6.652374517615584,0.0,0.0
1493.0,5.0002060303769085,0.5778166809737479,-2.3829329834219095,6.728840794854074,0.0,0.0
1494.0,4.951839017991695,0.7130173980663015,-2.4814430916027734,6.7854401013267065,0.0,0.0
1495.0,4.901590401343071,0.8491909249811656,-2.569550292308805,6.822323200842481,0.0,0.0
1496.0,4.849656562012996,0.9859532671890321,-2.648469115978278,6.840823557276097,0.0,0.0
1497.0,4.796205318278446,1.1229564341887714,-2.7198407781568026,6.843225297433198,0.0,0.0
1498.0,4.741368924576804,1.2599042755956047,-2.785565803267549,6.832416626787394,0.0,0.0
1499.0,4.68524056812781,1.3965610236331436,-2.8476282617601645,6.811521786380972,0.0,0.0
1500.0,4.6278742138971225,1.5327529402846496,-2.907942950293033,6.783588867930018,0.0,0.0
1501.0,4.569287137757769,1.6683646667206808,-2.9682414615553565,6.7513771216143255,0.0,0.0
1502.0,4.509464364230922,1.803332254982351,-3.029985730763234,6.717264600829237,0.0,0.0
1503.0,4.448364275064151,1.9376346923029324,-3.094354177861589,6.683163034769683,0.0,0.0
1504.0,4.385924895491712,2.0712857639051308,-3.162195801645773,6.650607022833034,0.0,0.0
1505.0,4.322070551891741,2.204326938686018,-3.2340166233204353,6.620811407767129,0.0,0.0
1506.0,4.256718971911226,2.3368217082632867,-3.309958979120459,6.594752845102153,0.0,0.0
1507.0,4.189788800592581,2.4688518219297446,-3.389784317468165,6.573271353365916,0.0,0.0
1508.0,4.121207533640032,2.6005154549208456,-3.4728520738974877,6.557157730562793,0.0,0.0
1509.0,4.050919818150518,2.731927054986924,-3.5581074139998328,6.547235693105101,0.0,0.0
1510.0,3.978895806569639,2.8632186142148655,-3.644091796186199,6.544420766564441,0.0,0.0
1511.0,3.905138980313083,2.99454196732065,-3.7289870758094645,6.549759123889939,0.0,0.0
1512.0,3.8296925822936814,3.126071507425273,-3.810709224720182,6.564431424487205,0.0,0.0
1513.0,3.7526435833539864,3.258006635073304,-3.8870571914573997,6.589723097502832,0.0,0.0
1514.0,3.674123077021825,3.3905732218414997,-3.955911499116141,6.626956192187805,0.0,0.0
1515.0,3.5943022504651907,3.524023488070439,-4.015467555979064,6.67741050915874,0.0,0.0
1516.0,3.513383620556972,3.658633943248061,-4.06446201373697,6.742206930364517,0.0,0.0
1517.0,3.4315879849560034,3.7947015398937722,-4.10236225175256,6.822243024415641,0.0,0.0
1518.0,3.34913838482273,3.9325385384301175,-4.1294719251411705,6.918145687869875,0.0,0.0
1519.0,3.26624301392593,4.072466948340702,-4.146931189558501,7.030272404997864,0.0,0.0
1520.0,3.183079278043188,4.214813471140552,-4.156609060975078,7.158756808119382,0.0,0.0
1521.0,3.099781025446987,4.359905610888735,-4.160906483208468,7.3035753210908645,0.0,0.0
1522.0,3.01643040488144,4.508069096630734,-4.162504664333239,7.464607093012833,0.0,0.0
1523.0,2.9330550833704123,4.659626053985356,-4.164093130834771,7.641645608383756,0.0,0.0
1524.0,2.8496309208156845,4.814892610105169,-4.168104409247561,7.834329361779462,0.0,0.0
1525.0,2.7660898631942246,4.974173855353374,-4.176462376621476,8.04195064343903,0.0,0.0
1526.0,2.682332852561217,5.137753363581979,-4.190334157299691,8.263110421634154,0.0,0.0
1527.0,2.598247915810191,5.305873779105315,-4.2098612267485915,8.49518150106437,0.0,0.0
1528.0,2.5137340063480877,5.478704688164225,-4.23386380893566,8.733649438732098,0.0,0.0
1529.0,2.4287312363924016,5.656294557196034,-4.259484464996225,8.971154615025625,0.0,0.0
1530.0,2.343258004084632,5.838504770516806,-4.281870749647786,9.196584882667338,0.0,0.0
1531.0,2.2574522767051945,6.024932090024286,-4.294101826302097,9.394918333725894,0.0,0.0
1532.0,2.171609797221528,6.2148354702219955,-4.287589012235971,9.547966484337174,0.0,0.0
1533.0,2.086205886941279,0.12391273685482318,-4.2532701120601555,9.63698449721555,0.0,0.0
1534.0,2.0018846045288683,0.31707591671103685,-4.183564305598094,9.647008545122372,0.0,0.0
1535.0,1.919405686279319,0.5094670553541771,-4.074467377607231,9.571485089493311,0.0,0.0
1536.0,1.8395576206104636,0.6994008758188066,-3.9267321231794683,9.414781383782108,0.0,0.0
1537.0,1.7630641394973168,0.8853917038603836,-3.74543539118495,9.190964311887228,0.0,0.0
1538.0,1.6905154750366975,1.0663050292321827,-3.5381933262823546,8.919543077778197,0.0,0.0
1539.0,1.622340738058206,1.2414118495183661,-3.3130609107286197,8.620539614809896,0.0,0.0
