seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
322.0,4.428589925549596,0.6766832067363016,1.9409893624214796,-5.815269741393076,-0.6351861618252447,0.9831563631683955
323.0,4.466275962057263,0.5616153210315034,1.816417524881604,-5.708765740814997,-0.6465416715503493,0.9923927182183712
324.0,4.5013766935232375,0.44884561611854856,1.6810657459980876,-5.5820670569176105,-0.6552384716963161,0.9987743920982932
325.0,4.533680819746085,0.3387601082977767,1.5354933328237772,-5.437072049292091,-0.6623731730159614,0.999478566962854
326.0,4.562990949350905,0.2317017335756173,1.380502128293681,-5.2761606223350555,-0.6684920903865826,0.9934871484662307
327.0,4.5891279335821,0.1279629747135047,1.2171625178166754,-5.102083427307054,-0.6732265589150446,0.9824560642038612
328.0,4.611934253365222,0.027782705953899978,1.0465574832084341,-4.917447765832871,-0.6751861451958765,0.9702525033353282
329.0,4.631273520484961,6.2145363525374435,0.8697251376738819,-4.7245551983657785,-0.6720453505735015,0.9611336163667474
330.0,4.647034003337714,6.121993901489811,0.6895810274120879,-4.52856576802631,0.10155035585942374,0.7625550663938206
331.0,4.659245050632044,6.033245024757528,0.5120645173598869,-4.339217036505665,-0.026352470693487225,0.8058845861044982
332.0,4.667847163741542,5.948345759569815,0.3285401864845133,-4.141918400633316,-0.14706294210335977,0.8617015127414048
333.0,4.672726377550093,5.867449136894589,0.13989137952025843,-3.9377616480625983,-0.2565851922307448,0.9172235732665842
334.0,4.673788440345754,5.79068375623838,-0.0527214206894555,-3.7282222715249116,-0.34954948465708,0.9628895217882812
335.0,4.670957385453419,5.718158838353883,-0.24905779243814838,-3.5130007417182423,-0.42406989057373046,0.9917461712011755
336.0,4.664167789617422,5.649980719813165,-0.44794250130531954,-3.29333173528165,-0.48205661395803856,0.9997742040341743
337.0,4.653376145491147,5.586235178281424,-0.6484878087013703,-3.069797954942205,-0.5280120215905012,0.9847946856870865
338.0,4.638555769324912,5.526997777927495,-0.8499358574768849,-2.842825644043181,-0.5683045194282172,0.9457612719752956
339.0,4.619694882552815,5.472338234800095,-1.051537378104156,-2.6125337537624715,-0.609841952171361,0.8829381689282079
340.0,4.5967961154088846,5.422323715896393,-1.2526090889514638,-2.379096687344632,-0.6585722699602194,0.7989965514768493
341.0,4.5698751903071075,5.377019158747565,-1.452522328298246,-2.1425697018658303,-0.7178871403219199,0.6996459753051636
342.0,4.538958997771068,5.336493776590936,-1.6508362123129197,-1.9022173515901988,-0.7871380683324665,0.593033529777001
343.0,4.504084808615937,5.3008233259451885,-1.8468351197663426,-1.6587619999555698,-0.8609461744775603,0.4878764269236657
344.0,4.465301911871701,5.270082363309896,-2.040138538746448,-1.4109597667087437,-0.9291665270344883,0.39128940086115416
345.0,4.422669067572264,5.244364094164558,-2.2301590773992293,-1.1583344063220116,-0.9794382208683762,0.3076611734118253
346.0,4.376258869157263,5.223765953466865,-2.416040429584582,-0.9013534372462813,-0.9999151129334669,0.23846017211702591
347.0,4.326160966787563,5.208380319219113,-2.5970767110464723,-0.6395208153371237,-0.983072616506739,0.1829990659211379
348.0,4.272480777992629,5.198304272909629,-2.772444591898259,-0.3729454337000573,-0.9281865801767637,0.13941883049012802
349.0,4.215342681966676,5.193627637695112,-2.940845854829159,-0.10264348040685478,-0.8412907616435954,0.10549967377399347
350.0,4.154893016205896,5.194424288137716,-3.1017652972936633,0.1714540575244019,-0.7333633294956093,0.07924752477175007
351.0,4.09129109199404,5.200763180380971,-3.2542117291795516,0.44844309525316683,-0.6162455889321271,0.05890111277887742
352.0,4.02471263413737,5.212697245032324,-3.397682588186421,0.7278344614706436,-0.5006027926307643,0.0431661521973709
353.0,3.9553435276347075,5.230267030770145,-3.5316306382831493,1.008837342915713,-0.39380761907756584,0.031014719516888504
354.0,3.8833772093092866,5.253498925355785,-3.656013340087701,1.2910404822109203,-0.300084066182896,0.021676023213334325
355.0,3.809010827409879,5.282405333148006,-3.7702710828004418,1.5731827465484116,-0.22081515255433887,0.01453339789060165
356.0,3.7324503737321395,5.316973585966073,-3.8742031881227583,1.8541875781467825,-0.22081515255433887,0.01453339789060165
357.0,3.6539050556359696,5.357167861520878,-3.96755169793373,2.1326684792699875,-0.10390800284977257,0.005111258905268557
358.0,3.5735889933805156,5.402922114571041,-4.05048813833477,2.4075056661774035,-0.06315463181016287,0.002166663550606683
359.0,3.491712326224147,5.454146131596017,-4.122897456717138,2.677010454139338,-0.03165313119490512,6.121087966051194e-05
360.0,3.408486387131016,5.510714657642577,-4.184957386419436,2.9396226868291317,-0.007633072296289569,-0.0013940168552992278
361.0,3.324119376666828,5.572468407102377,-4.236759443155835,3.1934793213892974,0.01050122853588987,-0.0023555040305450066
362.0,3.2388181186993092,5.639208108768258,-4.27833122834073,3.436459277668227,0.0240892174484585,-0.0029506239453834108
363.0,3.1527885985455866,5.7106905698233525,-4.309767566368861,3.666382611898194,0.03424203208516626,-0.0032844054299177266
364.0,3.0662361187815312,5.786626084541574,-4.331033597785217,3.880810210472105,0.04187165678056157,-0.003442451851252651
365.0,2.979367671510448,5.866674014019006,-4.342004130675974,4.07714378614787,0.04772201048455434,-0.003494096325146232
366.0,2.8923938190500005,5.950440158410602,-4.342468942733312,4.252697841455505,0.052406373291481276,-0.003494976303072747
367.0,2.805530676354471,6.037475460459387,-4.3320882834155725,4.404721389071524,0.0564381865959597,-0.0034896957931101853
368.0,2.719001849570714,6.1272764801708846,-4.310488258927958,4.530613983551803,0.060261502995351594,-0.0035154415577630413
369.0,2.6330388911329328,6.219289778433151,-4.277264173027735,4.628030230915446,0.06427002636187142,-0.0036051222066276855
370.0,2.5478810602941566,0.02973404443301675,-4.232063380775517,4.695087877442505,0.06882730758082668,-0.0037919389189031197
371.0,2.4637727417754016,0.12435409705267908,-4.174751780940875,4.730788774763532,0.06882730758082668,-0.0037919389189031197
372.0,2.380958511689326,0.2193265532964208,-4.105366661776285,4.7347964810510215,0.09282765311303538,-0.004744766953800432
373.0,2.299681632034363,0.31401490045670144,-4.024043922105064,4.707550805484648,0.10187251641539131,-0.005349244852097574
374.0,2.2201749797144332,0.4078086982355593,-3.931554851567026,4.650972091283901,0.12629809659794405,-0.007526720563753573
375.0,2.1426537910230836,0.5001446723871723,-3.8288633215992824,4.567744974663797,0.14225938411463,-0.009323928914634724
376.0,2.0673103835195255,0.5905231219051998,-3.7171977507826943,4.461315540405111,0.16083182076471023,-0.011775938495038317
377.0,1.9943102103219301,0.6785197263703289,-3.597968936267741,4.335636171263171,0.18178364067652936,-0.015020686408065014
378.0,1.923789776513785,0.7637917465075006,-3.4725997576367114,4.194764392125634,0.18178364067652936,-0.015020686408065014
379.0,1.8558541672406106,0.8460824168481764,-3.34262739097561,4.0429081322662235,0.20453559086548204,-0.01914961237923319
380.0,1.7905836123282954,0.9252087063773509,-3.2091036670210578,3.8833764473315737,0.22813365446688297,-0.024145147502932812
381.0,1.7280362203124264,1.0010537783285258,-3.0731410300337343,3.7193955142634594,0.2512370796647424,-0.02979132843586823
382.0,1.6682479328480637,1.0735630916292926,-2.935784466208977,3.5538732659240617,0.2894524857865574,-0.04079087587275697
383.0,1.6112374599182653,1.1427319382506695,-2.797804265687723,3.3890524350462936,0.30098440615369876,-0.04414903864972843
384.0,1.5570062259494177,1.2086014514266914,-2.660044976751626,3.227099433972879,0.3052156513422164,-0.04421789189287413
385.0,1.5055417781997695,1.2712489398277995,-2.5231061610507295,3.0695762817003733,0.30080745506607515,-0.03936463644337767
386.0,1.45682055018922,1.3307797879044578,-2.3875247237998742,2.9177969627624503,0.2868416870681282,-0.027980916733069915
387.0,1.4108098402030285,1.3873211701952606,-2.253662613209193,2.7726133569954894,0.2629357405926822,-0.008703804872858394
388.0,1.3674708815269367,1.4410139199426482,-2.1217334873662668,2.634495271661423,0.22923794938591052,0.01941328900769256
389.0,1.3267592118578415,1.4920101634117522,-1.9922770932053762,2.504469753418786,0.18640863767485838,0.056775078945727746
390.0,1.2886247203673014,1.5404717655221312,-1.8649390800277663,2.3817573628885396,0.18640863767485838,0.056775078945727746
391.0,1.253030957200962,1.5865318146463778,-1.7392204695914906,2.265269740666895,0.18640863767485838,0.056775078945727746
392.0,1.219933639333072,1.630335934547528,-1.6163706310668682,2.1572879694027325,0.07937685621184316,0.15705388871798098
393.0,1.1892703922916779,1.6720615137370878,-1.4966813264647516,2.058197816879772,-0.045477654479895026,0.283215933666138
394.0,1.160973768486346,1.7118920940865507,-1.380201526723499,1.9678989818996226,-0.1071508291420238,0.3493185225677279
395.0,1.1349895893714868,1.7499810682569255,-1.2659288878718495,1.8842124471034547,-0.16511192419421158,0.4138126159633815
396.0,1.111274377326283,1.7864567873931492,-1.1536767484639723,1.806578570137745,-0.21920604873855393,0.4752849591128978
397.0,1.089787731337588,1.8214377114758875,-1.0435856240316357,1.7350920147116617,-0.26844030381135353,0.5318665200605265
398.0,1.0704896842618608,1.8550377323375535,-0.9351290060494574,1.6685183810678983,-0.31163073130124214,0.5817786231162052
399.0,1.0533499130904227,1.887347942214486,-0.8279944747955968,1.6060619154219666,-0.3490545800059599,0.6242980490218851
400.0,1.038343348955883,1.9184455111088283,-0.7220951316675285,1.5473743836528189,-0.3808835871516692,0.6588342330506929
401.0,1.0254487589198655,1.9483965499411973,-0.6169642009891911,1.4913623989891367,-0.40711982604202795,0.6848906121680369
402.0,1.014653086339183,1.9772476294819796,-0.5123370806460779,1.4373340329515503,-0.42851221600243544,0.7023932706382463
403.0,1.0059486212327657,2.005031333708624,-0.4079393133720791,1.3845724994221495,-0.4455578136911696,0.7111085171829105
404.0,0.9993334247205192,2.0317655128300594,-0.3034466966560514,1.3322949819571521,-0.4588207002835766,0.7106972989679983
405.0,0.9948114147396856,2.057453047739882,-0.1986464922426162,1.2798377548865594,-0.4689252576341156,0.700620646812073
406.0,0.9923909732609681,2.082083704833364,-0.09327561469525016,1.2265674347316295,-0.4764277243680962,0.6800741260476292
407.0,0.9920856448510271,2.105634011313974,0.012909483039735561,1.171763435986361,-0.4818403411523232,0.6480122496870235
408.0,0.9939137885215059,2.1280661218051673,0.12014535237346648,1.1147303898893992,-0.4818403411523232,0.6480122496870235
409.0,0.9978950296418798,2.149338493951497,0.228413516003414,1.055523789440667,-0.4857486151384741,0.6033169520692615
410.0,1.0040557093615936,2.1693885129650425,0.3383068314002905,0.9922842021690489,-0.48870922024513974,0.544979842915462
411.0,1.0124308915085711,2.188125799344917,0.4501570808672369,0.9239394382521167,-0.4933781666770961,0.38582174777433154
412.0,1.0230617373278665,2.205439300874062,0.5639952655807043,0.8502179884281791,-0.4971537940168809,0.2869360522373733
413.0,1.0359880871857605,2.2212174739839163,0.6801283690486039,0.7699723634470578,-0.5024758303833847,0.1786333942364091
414.0,1.0512549056415441,2.235328144851385,0.7984031162783236,0.6833561523823735,-0.5102227832790394,0.06548306270831074
415.0,1.0689044348561563,2.247640675216818,0.9187677161254112,0.5901882635146272,-0.5207056924966506,-0.046993227675627226
416.0,1.0889787208971207,2.258017420919421,1.041430011131901,0.4894070253566367,-0.5345685976757958,-0.15296351026858893
417.0,1.11152097111317,2.266307884122746,1.1660985000542963,0.38143624647351393,-0.552968708668174,-0.2469872722847386
418.0,1.1365693255899858,2.2723666791153896,1.2926995985038108,0.2659113484610287,-0.5764847657218951,-0.3254606204294249
419.0,1.16415906254195,2.2760450445159854,1.420951756048978,0.14314755777531274,-0.6060540904224018,-0.38650667623285623
420.0,1.1943199298095095,2.277198993600651,1.5506636243296141,0.013016258468322661,-0.642175298704628,-0.43048214148585856
421.0,1.2270772257626286,2.2756826423291443,1.6815391128536117,-0.12452139178996191,-0.6851547720771525,-0.45913158280456307
422.0,1.2624504916471926,2.2713499210164905,1.8133695339459173,-0.26928134378129553,-0.6851547720771525,-0.45913158280456307
423.0,1.3004547533222883,2.264057260910999,1.9458307998099813,-0.4213343785908177,-0.7345915484067316,-0.4751349999019505
424.0,1.341098490263553,2.253659632761069,2.0785436781313766,-0.5806293115552374,-0.8457276913384786,-0.47995801489251855
425.0,1.3843833108346626,2.2400122109685388,2.211365389017785,-0.7473410768337967,-0.9007069433842008,-0.4701546833287822
426.0,1.4303069442939638,2.2229681380417396,2.3438942725234155,-0.9213330473651933,-0.9486641191341589,-0.44827172226504314
427.0,1.4788608094836846,2.2023817711377944,2.476039641164197,-1.1028070042040017,-0.9835231026595171,-0.4062201676028172
428.0,1.5300332219694273,2.1781061586100137,2.607577146588402,-1.2917995758275664,-0.9994968538609479,-0.331191982788914
429.0,1.5838053745389828,2.1500022837650796,2.737700885756252,-1.48666351295659,-0.9922030508164683,-0.2066705177724434
430.0,1.6401450362314005,2.1179579922850333,2.8663013738765533,-1.6875439007007882,-0.9603123704684641,-0.018917702276666875
431.0,1.6990140880586884,2.0818692299710726,2.992761861349728,-1.8931818326712233,-0.9061736041172251,0.23500203995353441
432.0,1.760361545736881,2.0416593547026096,3.1164562191854936,-2.1022565105582443,-0.9061736041172251,0.23500203995353441
433.0,1.8241251750940783,1.9972749389250488,3.2364830635436705,-2.3124119023564815,-0.7586934192387673,0.7970293422568556
434.0,1.8902305956498697,1.9486927378025953,3.3530317325117065,-2.52477507523867,-0.684300548318454,0.9655752694284147
435.0,1.958613218567061,1.8958512490134058,3.4665926718908846,-2.740885439351575,-0.6205082596043017,0.9934217089906031
436.0,2.029221072673254,1.8386478607807408,3.57775337487014,-2.9633626463761513,-0.6205082596043017,0.9934217089906031
437.0,2.102014936746073,1.7769295908768665,3.6877276845095444,-3.1955147834962303,-0.5461614329197435,0.737151780907391
438.0,2.176971379137427,1.7105005282980983,3.7961894577827433,-3.436840085442655,-0.5424050110798406,0.5872252362451523
439.0,2.2540522962491334,1.6392006343615169,3.9021128807076138,-3.6844622964717653,-0.5636535163383428,0.5073846627031275
440.0,2.3331945421989317,1.5629421227298472,4.004329462072068,-3.9350014996660563,-0.6087034684447273,0.5253699008707701
441.0,2.4143052898833766,1.4817252683762625,4.100882420544747,-4.182545372595713,-0.6726001305104062,0.6307122750968148
442.0,2.4972528063183113,1.3956708105766893,4.189981496975347,-4.421383429182936,-0.7466301876879344,0.7793439780914879
443.0,2.581875505948034,1.3050010221953663,4.270494793906958,-4.647250144761644,-0.8205271941743428,0.9126159474397101
444.0,2.6679928709067564,1.210015051972908,4.341593695862174,-4.856573332110915,-0.885582405308614,0.9880107816543728
445.0,2.7554087738630546,1.11108045394095,4.402304318137075,-5.04547178059226,-0.885582405308614,0.9880107816543728
446.0,2.843914750077708,1.0086297056590094,4.4520632346430284,-5.210800958695351,-0.936302764928976,0.9954560857001482
447.0,2.9332690413655786,0.9031997748891669,4.488566387758476,-5.3460990349289075,-0.936302764928976,0.9954560857001482
448.0,3.0231994666856963,0.7954219324329319,4.51102639885157,-5.448508760953363,-0.9904343483301375,0.8812251547712664
449.0,3.113417057252345,0.6859855381791586,4.518359809087122,-5.514379341460137,-0.9999423315263637,0.7517419315177184
450.0,3.2036121960099315,0.5756473776558959,4.509438453456737,-5.5403125910492275,-0.998716610490317,0.7154399948404876
451.0,3.29344561271623,0.4652472023024625,4.482756054853071,-5.5222657964602,-0.9979083739342531,0.7050994325038552
452.0,3.3825609166050947,0.3556689132945703,4.438009464768131,-5.459574525129845,-0.9987352436344133,0.7237957029077706
453.0,3.4706018977752056,0.24779138216071317,4.3754297451047215,-5.353158113836299,-0.999974058998085,0.7712524271993476
